match_id,radiant_win
2399,0.6645564446579486
2401,0.6270732096419955
2404,0.2647785877186049
2411,0.6893441150672958
2422,0.6492034209651341
2424,0.7803233913463337
2425,0.21664470262292554
2429,0.1790081298701504
2433,0.550260294155185
2434,0.6645606775297475
2436,0.09751417419478127
2440,0.1100514032306226
2448,0.5516740496696902
2458,0.6464678570326993
2460,0.356281277295851
2466,0.6298188633993108
2473,0.42197329078241735
2479,0.3127006553455353
2493,0.18177243221547748
2504,0.18054778428433846
2524,0.7666335343270515
2526,0.9783725307440966
2531,0.29404752619482244
2532,0.07074212520854369
2546,0.49482124389159704
2561,0.8559709778740119
2565,0.15768627963119458
2570,0.5869976505244351
2579,0.6017432433262238
2581,0.20680454858738115
2592,0.7527484888068522
2593,0.37467355272352826
2594,0.27533119991137484
2618,0.7926145041305059
2628,0.3926603266373201
2638,0.45577203941516925
2647,0.6240206269541673
2654,0.7155692632444924
2655,0.5457287139868429
2669,0.21084007035629584
2674,0.5392356538829536
2677,0.6803014286680218
2687,0.3531522825728182
2689,0.23934256171564453
2694,0.6576662354667442
2702,0.27818443561240663
2704,0.9242572887597126
2706,0.8920930639454667
2712,0.09554243810300965
2716,0.4428480386023228
2727,0.27947194078143484
2729,0.34012139715364076
2738,0.8158535757495218
2739,0.2463890100817553
2745,0.7872872875649873
2759,0.7173219263852416
2766,0.7083529529528606
2767,0.4137816943624564
2773,0.23361128955611943
2778,0.6557461709259571
2783,0.47335790619029877
2788,0.6572148264141343
2792,0.583052091588539
2803,0.42054065462220996
2808,0.14900043088887396
2816,0.3414744889111658
2821,0.9448700015032155
2826,0.8277076247337941
2840,0.4614578411999597
2844,0.7915562135853509
2846,0.28055929734555
2847,0.40291961180934577
2857,0.7009622491850203
2861,0.17829882762448784
2888,0.5593806750116685
2903,0.6638932578107495
2904,0.3589330001932768
2907,0.21009011045178402
2909,0.29736017664255715
2910,0.4422156276512041
2915,0.5167323698259626
2918,0.6787298128660354
2920,0.4721220072844881
2926,0.20852708747758425
2929,0.9258370138048808
2947,0.5781956615657875
2950,0.6857652531565056
2952,0.4568925299046982
2953,0.3617209152864097
2956,0.31019243477462627
2961,0.5378597111245914
2962,0.9438009015336236
2967,0.22235733214345937
2973,0.6339960004025935
2974,0.44204093186609966
2981,0.5649772673192269
3001,0.26155176009977416
3006,0.08918931442963006
3007,0.6962634168936181
3008,0.6030817139025175
3014,0.4953459294261314
3022,0.5126693805073889
3032,0.5429068940393997
3033,0.8662781048713266
3043,0.48293775538515665
3048,0.16956047377122932
3061,0.2626391774062718
3063,0.3359416445659314
3087,0.5200800198883336
3088,0.4248531343207058
3096,0.06451840315369697
3102,0.11268541549729034
3111,0.6198120261743617
3119,0.727349369601093
3122,0.6388769776116098
3126,0.6746162902095109
3131,0.3737573083097647
3132,0.3950699764768683
3145,0.862376360879469
3154,0.6780875231381197
3178,0.5668045659956182
3186,0.3293238437177443
3187,0.5072657945223825
3189,0.37819035616231017
3191,0.9074910124814622
3192,0.9398139775419369
3199,0.4474300854466562
3211,0.4953507483295476
3224,0.4146211729557478
3225,0.44455038925191953
3231,0.5164694872602891
3235,0.4800013739500856
3237,0.6126078874665465
3240,0.1246102730304795
3242,0.5519571608361384
3254,0.8042218984515512
3256,0.4246614876847607
3257,0.37888585245350415
3289,0.5479122155143645
3294,0.3943272032803854
3301,0.40601409001636163
3302,0.34427359096850496
3314,0.3457720390957061
3326,0.5423301623940002
3332,0.7622689773293604
3345,0.5500558206407449
3349,0.6638753630972584
3357,0.7806541383605864
3380,0.4802468656026519
3389,0.6840012945965699
3397,0.9120238807467117
3399,0.5806472668862438
3407,0.8178667623845981
3411,0.2698672780269591
3413,0.5174528933625173
3417,0.26365547489154084
3418,0.057081055402232704
3426,0.8187861986229609
3443,0.12641703392577092
3456,0.8958526153201325
3464,0.7905826289563946
3467,0.7230579067914495
3473,0.6034549384826927
3479,0.08742754545203292
3481,0.853181423831296
3492,0.5618906192751156
3498,0.910386114885321
3499,0.39549079019448447
3505,0.7108649559939948
3529,0.4415146148681379
3535,0.37571320062148045
3540,0.26478604272283635
3561,0.6946615080077871
3564,0.9100734056480858
3574,0.5256804714188014
3590,0.7632113110430153
3592,0.26114098606063185
3596,0.893589828034756
3604,0.2003252201321958
3620,0.7055792940740432
3623,0.24087744660079904
3632,0.7607113042777692
3641,0.3068165978838029
3647,0.2060833084978441
3653,0.10787245412477943
3656,0.39147543262392553
3667,0.6734033436275867
3672,0.42771047330876943
3683,0.6658152726082391
3695,0.4557729095667033
3717,0.48936823365030646
3736,0.29535464827748137
3740,0.30473931453256153
3753,0.44597700422598
3769,0.6203800847732991
3771,0.5584334281760592
3787,0.8940374043305194
3790,0.37008292858529707
3792,0.8303074607438319
3801,0.27542994350624284
3806,0.7136295908699674
3812,0.06461336138727987
3815,0.8208154282679144
3840,0.7378482920014053
3846,0.5098880820286392
3858,0.5176568961819634
3872,0.2795666309610025
3873,0.18921898717694136
3874,0.5923703164736116
3876,0.8532472033445113
3880,0.6196055691976698
3882,0.40841404898099065
3894,0.6387792346401859
3901,0.8272516125061077
3902,0.722373923739127
3908,0.8194091778679464
3919,0.27637264776962217
3921,0.2229046849234782
3922,0.36415399270277904
3924,0.05816529862468903
3939,0.8351376034408542
3952,0.4235717925789151
3959,0.42030893418842646
3964,0.21847178773840892
3972,0.681033402524717
3978,0.917715546004711
3979,0.4930914449762544
3988,0.049985269537394385
3989,0.8154093413099665
3991,0.7251707677251893
3996,0.9302646032810578
4005,0.2584768599183409
4012,0.4461902626174257
4013,0.3115897031335162
4014,0.06904955886046032
4018,0.4832049581418666
4027,0.4027283553064687
4030,0.22067368696792167
4035,0.3888411705575373
4036,0.8828178302474947
4046,0.8591994875240732
4059,0.2835321842043019
4066,0.3794958156573014
4082,0.5316339524250044
4090,0.7081406019901262
4100,0.9270987803460019
4107,0.5039833195851529
4109,0.07312140212396875
4110,0.4779991662644535
4121,0.4484449530015263
4123,0.31196516629703364
4124,0.7727504692102721
4129,0.8935973763969052
4136,0.5336065358926516
4139,0.40807315823114126
4145,0.5714307256613784
4154,0.4742436890076667
4156,0.8636059880170358
4161,0.4209802495099143
4165,0.5180162528605677
4169,0.42520461873845344
4188,0.6926865116696087
4195,0.3828715135442489
4204,0.9237684903254499
4211,0.7738200716318846
4213,0.6670704004340682
4218,0.35482508529542583
4220,0.819801052316947
4222,0.04091485008881453
4227,0.6066430088464905
4229,0.9111140979794919
4233,0.4740090405602314
4239,0.8227047840075382
4242,0.5352234863175961
4249,0.6359126299584891
4260,0.8624627959497668
4263,0.8226029552706096
4265,0.6907096379401397
4267,0.4785664958069792
4276,0.9141483039545606
4278,0.6569553868092406
4279,0.19538910080452876
4280,0.047534113367988816
4281,0.3547592622890464
4282,0.7351059467057477
4288,0.1449489326753533
4306,0.45897746257867716
4308,0.24612312204124676
4309,0.4502170646851732
4313,0.4942519329814474
4320,0.9963741765925885
4324,0.40605447789031496
4334,0.6555519292442066
4341,0.3886404424160287
4349,0.19181999622471535
4353,0.6057959227371753
4354,0.5013380607578632
4356,0.2540165735043521
4366,0.3892780232946929
4371,0.697760074897451
4375,0.39141211270623244
4377,0.8465568766041204
4384,0.16885288260865705
4389,0.3643701869080996
4394,0.4216090536763385
4409,0.5058433693636408
4411,0.6162707268120307
4416,0.36533094164965496
4437,0.43793421420022044
4442,0.3624082576409935
4443,0.4461718196395336
4449,0.383422209364624
4457,0.36822577955209945
4459,0.49838806423657395
4472,0.23013021795228492
4475,0.6650204631352211
4476,0.7977138858612672
4482,0.465032418018734
4519,0.0399035993069393
4533,0.6615235753749208
4537,0.12164034838815674
4538,0.25354544935579904
4541,0.29266748820962046
4556,0.8500660122377252
4558,0.6642455640107185
4567,0.6531847523903616
4586,0.32260462161204334
4596,0.6096249765642594
4615,0.7567518120769706
4617,0.2854505851622978
4619,0.37407369165609144
4623,0.1285819962125368
4643,0.3331432391299222
4644,0.08199368275142804
4645,0.51789701929726
4655,0.06665430265800498
4658,0.7707632904293986
4667,0.07104085530791125
4669,0.48247382757798024
4674,0.3766276706979118
4691,0.10469770721133768
4704,0.48439915619741664
4708,0.7418068854001205
4733,0.9073540013869685
4745,0.13374310595917271
4748,0.239315106842725
4749,0.24526286110349527
4755,0.42516837208623615
4760,0.5645782591073627
4762,0.46774173607789543
4763,0.3679977793130918
4771,0.7167087416855962
4772,0.6701612735675184
4782,0.8958984876272412
4786,0.13929741020802147
4792,0.5661153962817567
4798,0.5213907387788403
4803,0.1628401512530103
4817,0.7065553103958987
4818,0.5432475231323098
4825,0.06858508837260933
4832,0.1219656644745093
4834,0.7209153147969845
4836,0.16065758826079737
4837,0.6641959736792844
4852,0.1449531219661041
4853,0.4224148853741229
4858,0.14346192116749465
4862,0.5864434202385028
4888,0.27924073818915257
4889,0.805979821820443
4893,0.5018587659728722
4897,0.849415409047713
4909,0.24277254871986204
4952,0.547884334542898
4961,0.4904637881406493
4969,0.8084406364715546
4972,0.4454142148723024
4998,0.3038551433206227
5029,0.8163288069835378
5031,0.35693947717952373
5041,0.2337335865932223
5044,0.43282781679537136
5045,0.536439453516317
5047,0.24690191815872947
5050,0.9526394486111013
5051,0.1738614136487518
5056,0.3674030675281579
5060,0.6296577638996869
5061,0.865565337617916
5064,0.4148933833912862
5069,0.8825270067132706
5073,0.5103247693120423
5074,0.9039737176657656
5077,0.08290325769731302
5099,0.4217417650034672
5120,0.8668750974334591
5125,0.6440739505836046
5137,0.14425998156978578
5146,0.654743128278062
5148,0.6444157739649845
5155,0.2740731125245976
5178,0.22532649509449199
5187,0.8957335681983359
5188,0.487711530208669
5198,0.17782880881439372
5205,0.2210862021721658
5210,0.22733048136366515
5212,0.3324112252867544
5214,0.2617995188076903
5215,0.48269555298815203
5217,0.1228961718235276
5219,0.022263281781039906
5227,0.3155592074615518
5233,0.8231345316413516
5241,0.5199701159373565
5257,0.6617356008971408
5259,0.27751968163642154
5262,0.28263354797613877
5266,0.36220942313313853
5275,0.5184597265148073
5291,0.5803607802325766
5299,0.4544225698336964
5302,0.5057213792387519
5304,0.6283870200520343
5310,0.3707834283631024
5325,0.21434160597935428
5332,0.6522419446092359
5341,0.3355713055066522
5343,0.5848282022130714
5349,0.24162653402418546
5350,0.36674123765166333
5365,0.7832906925590073
5367,0.4247120338247412
5372,0.20170249861023887
5385,0.474843688411002
5392,0.3789274662546545
5399,0.2501213709697704
5402,0.8803910585146569
5407,0.6242215785689119
5411,0.5038458653669571
5415,0.5814282564453562
5423,0.5899213977153521
5426,0.15895693425836033
5437,0.5720761239796772
5440,0.2833166582716992
5445,0.7426161001945263
5454,0.215880985326636
5460,0.7924343566408177
5470,0.706296905638547
5472,0.22838302539582983
5480,0.08108275479037674
5484,0.03180821436821222
5485,0.930872259491142
5497,0.7141345254345229
5501,0.6742656040284702
5513,0.5485038030213775
5563,0.3054772146954885
5564,0.4423746686582069
5570,0.6117023427721557
5582,0.3174789243049545
5616,0.6489687057055749
5617,0.5165539617377086
5619,0.393633619189401
5626,0.6339330785068217
5628,0.20197807390370393
5629,0.5166831262050758
5630,0.39139139997226263
5634,0.289182195539814
5646,0.18231378409647347
5650,0.4233311059533317
5664,0.9147490780034379
5666,0.7939026366484752
5678,0.9364140802067299
5687,0.24529097847105147
5691,0.6841653928980407
5694,0.5717042431354539
5703,0.34803462663300866
5709,0.19412493040031503
5711,0.18748589792914236
5718,0.4577588569515334
5724,0.761096290725761
5725,0.2556851187313937
5726,0.3153933344670769
5728,0.8149619646415995
5753,0.6853578617909208
5758,0.21526296856481694
5759,0.2200611589869854
5766,0.2494768674952462
5772,0.25783279320824826
5775,0.2681479677092867
5780,0.7974334527059197
5782,0.5983578990844287
5784,0.5906682699429804
5804,0.6337359253521172
5808,0.7907742167367371
5809,0.37620722284712715
5815,0.4328168006493343
5817,0.5947245718761519
5825,0.46593669878746696
5833,0.5496420845036024
5838,0.3332756712416834
5840,0.5424219514154788
5846,0.5948973301944633
5848,0.5151017559622693
5851,0.8071334844721209
5867,0.3016207425598683
5869,0.43278211747729345
5870,0.3936249239960053
5871,0.6677003145265537
5873,0.3420870999368658
5875,0.33648432318305377
5876,0.6200276481385757
5879,0.8692550761627406
5880,0.3832329858931047
5881,0.17592005911448622
5887,0.4458887993606075
5891,0.5895352719868149
5893,0.514611416872319
5907,0.7632077832743188
5909,0.24105757035408973
5915,0.048847889575334646
5917,0.517575326736984
5918,0.118331164054357
5929,0.6277807116969303
5935,0.7794945557889082
5938,0.3273905571163922
5940,0.41898913133337135
5942,0.12589579037489876
5950,0.6129202133711918
5963,0.1534079317812158
5968,0.5271287515930726
5969,0.7884494559066302
5970,0.38725286576750173
5978,0.40301199398522236
5987,0.7742271622619413
5990,0.2746274406579143
5997,0.877652853912367
5998,0.43923656237372777
6001,0.4194499228569201
6004,0.6190751972541809
6005,0.24017503051776576
6011,0.5434043590334626
6013,0.7090700123854552
6029,0.47659043102374815
6043,0.38051550836090725
6045,0.157734083945326
6049,0.22332789087614216
6051,0.705115115906353
6064,0.5202231757096358
6066,0.07215643906501741
6071,0.8655524461346833
6078,0.44049206782150113
6085,0.2679847791761624
6086,0.71809261849228
6095,0.3229113466868388
6103,0.24502528652343855
6105,0.29304254788432016
6106,0.7987042842844568
6107,0.4068986642653319
6111,0.7128319028391278
6114,0.801814352764852
6118,0.5200029610728447
6139,0.08311769344210089
6140,0.43335001659565114
6147,0.6191006384597318
6153,0.8441132819365781
6156,0.609806191602142
6158,0.3512541381758251
6163,0.33592018322527145
6165,0.5345305227804279
6176,0.5905885169842194
6178,0.5820848496167694
6182,0.37182525791149446
6199,0.17237689392973568
6207,0.24335170619234828
6220,0.4608559953600509
6223,0.40572972043513733
6227,0.2203840814813618
6235,0.6980452509155511
6246,0.555745027882042
6259,0.1956259214238617
6267,0.6690938878175438
6278,0.8260671783659319
6287,0.9116817610928171
6307,0.6321918191566962
6312,0.859312125498157
6314,0.47113309862218195
6315,0.42680536680266223
6316,0.09981997266793945
6321,0.563309313596594
6324,0.7416778756702598
6325,0.9673873142861709
6332,0.7064572202978497
6336,0.49139375471123603
6337,0.54808808741915
6341,0.684630832794921
6349,0.7950838994572089
6353,0.34804168765033255
6362,0.6910432395487265
6371,0.3520042884204148
6386,0.17565406301282294
6387,0.6256564814302139
6388,0.702599578459343
6389,0.7520097447429448
6391,0.6260737776580629
6410,0.330144714302634
6413,0.337364745740169
6421,0.41295552752283243
6428,0.6233724877682841
6429,0.4992086245627478
6433,0.4440328086180164
6438,0.52597727503998
6439,0.5903972431024309
6442,0.6786744101931365
6444,0.6725381999258776
6451,0.7669104549025472
6456,0.40907188013851997
6461,0.8282475950215928
6478,0.5376091184717187
6483,0.1086331806798835
6488,0.4181954679628114
6489,0.651651387516922
6498,0.893919022935401
6501,0.18910983341880272
6505,0.5396419187723542
6513,0.13453710824713522
6515,0.4822064027228101
6531,0.6906665280735372
6562,0.4160188322574379
6564,0.6457982424273863
6572,0.8129613404704276
6574,0.39550464050251044
6586,0.7374878715765311
6588,0.16903053857285025
6601,0.5738025900698352
6608,0.6210034016704007
6611,0.13148372607502926
6614,0.15698252094326212
6617,0.28902778412446
6628,0.47867912329385065
6632,0.33661335425972383
6642,0.42651875628280905
6643,0.8666313505821124
6660,0.541664158591242
6667,0.0369955919690365
6671,0.10198240167663095
6682,0.6199632834805202
6699,0.7889446841810018
6702,0.5477569776263729
6703,0.946247476353089
6705,0.2915326361088666
6707,0.32968364512192966
6709,0.7032691475828741
6718,0.20056861019259675
6720,0.4489104917107163
6721,0.3961109448417055
6725,0.20677432958540715
6726,0.4568012704958729
6727,0.2711458168768952
6760,0.42472998380754473
6788,0.6683646642293622
6791,0.3689044852450893
6793,0.06726480686769351
6794,0.2825704583870548
6808,0.43784665296445135
6809,0.7876123629903968
6810,0.8149649928069825
6819,0.6969838021533985
6820,0.8270516879576076
6829,0.24037345740794566
6831,0.2194619926265918
6833,0.964568322236787
6847,0.9257180616722134
6856,0.702354915848298
6858,0.1920409955005633
6860,0.5732712036852409
6866,0.5276929667882948
6871,0.6257701724926844
6872,0.42509836048274147
6877,0.485415602971809
6878,0.744458523330709
6879,0.47402693097945225
6880,0.6692579053620794
6886,0.8010929592183818
6894,0.5707237976253229
6897,0.2770130655879451
6906,0.5720566433048639
6916,0.5582344170980604
6919,0.69026162507664
6939,0.7246696590647962
6958,0.8475872808519661
6959,0.5311246748367345
6967,0.817139761614427
6989,0.9346255355655744
7000,0.5217791689254827
7004,0.42364448555684614
7006,0.7344393798141454
7007,0.44033951728558857
7008,0.8600698717623521
7027,0.7437454066514223
7055,0.6672594419199241
7059,0.7069045118176136
7066,0.4124540063355732
7067,0.5548643691007795
7073,0.6569429288920677
7080,0.6138460652825086
7089,0.47794977743529027
7099,0.11833142527456075
7109,0.6167390290135041
7134,0.5702863241254164
7138,0.624033926591374
7139,0.4213687893854864
7142,0.22963017610635128
7151,0.35712115621143087
7153,0.28252553462352903
7169,0.3133112683739956
7185,0.39761870138194516
7193,0.21346317946935994
7200,0.9188337006437982
7216,0.5726415568062535
7221,0.8556528010214801
7223,0.633162828872124
7236,0.6649520756404192
7237,0.6273347603988282
7244,0.3300087782711034
7245,0.7211738249361661
7251,0.3472551432123345
7252,0.7605909786412217
7264,0.7055083822208608
7284,0.4463027505164427
7301,0.6040835850839356
7304,0.6021880939114489
7307,0.6123797579175941
7308,0.4063936982955813
7315,0.7026097929538623
7323,0.29425863133525243
7324,0.2861460058910813
7326,0.5206927284972277
7330,0.7654697414107922
7367,0.7433961260345106
7371,0.7398431398577838
7389,0.576145897699282
7394,0.27726564886062505
7404,0.5106504595087297
7410,0.3155873750070314
7423,0.024396645202627597
7434,0.2875618346194439
7438,0.23351534782825373
7449,0.29444107875330966
7461,0.4545086064087512
7464,0.7275810414175135
7465,0.6250998964292541
7469,0.6281030881787751
7472,0.6563893952842069
7474,0.11998015807714431
7492,0.16302609968025647
7496,0.6792308638749963
7499,0.687701799727653
7507,0.803668554178862
7513,0.736272075408502
7515,0.5836953865648241
7535,0.7028204649503077
7542,0.6135554280564371
7568,0.5844446351578704
7578,0.7567652008833852
7586,0.8980484285895419
7587,0.4047160860412442
7593,0.2508489258341937
7608,0.7528409801448941
7613,0.21510439139579535
7617,0.4541899191090639
7624,0.7407974457934708
7627,0.6883124373772023
7630,0.5611481013230235
7634,0.2787288832016827
7644,0.640754250639981
7651,0.32594605214299943
7655,0.5490871101122033
7659,0.5097480037917766
7665,0.3107336106593712
7666,0.8799634592434724
7675,0.4500347321690299
7678,0.1974522918448455
7689,0.2153148765069096
7695,0.7089010669792124
7696,0.2992553499043559
7708,0.055295364499703674
7725,0.808934228945795
7731,0.3880977752642853
7737,0.1931858754895601
7739,0.7171236875428155
7758,0.6201874194764534
7763,0.21953502572892092
7769,0.5070145560667074
7775,0.6376215325975062
7783,0.39249725523775086
7787,0.07958370770319029
7788,0.5875383090985207
7792,0.6515346045866428
7797,0.7557141726527596
7798,0.6284121411982482
7800,0.42602322649403945
